method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
bayesian_smooth,574.7894736842105,5.4642572523570525,5.458506260693573,5.469844088677951,posterior_latent_mean_95,,,
bayesian_smooth,577.561403508772,5.475365297059435,5.469649127943766,5.480931069313106,posterior_latent_mean_95,,,
bayesian_smooth,580.3333333333334,5.486536088498104,5.480829265743836,5.492074170995562,posterior_latent_mean_95,,,
bayesian_smooth,583.1052631578948,5.497756717674513,5.492043579805914,5.503280307114379,posterior_latent_mean_95,,,
bayesian_smooth,585.8771929824562,5.509043073852265,5.503313386898019,5.514557358703818,posterior_latent_mean_95,,,
bayesian_smooth,588.6491228070175,5.5203794801932595,5.514644384382315,5.525879687086892,posterior_latent_mean_95,,,
bayesian_smooth,591.421052631579,5.531774139454077,5.526058951268083,5.537291319569658,posterior_latent_mean_95,,,
bayesian_smooth,594.1929824561404,5.543216600727065,5.537519107363188,5.548732887116321,posterior_latent_mean_95,,,
bayesian_smooth,596.9649122807018,5.554715300615644,5.549063097786555,5.560219435667939,posterior_latent_mean_95,,,
bayesian_smooth,599.7368421052632,5.566277676342734,5.560645504019458,5.5717753507199275,posterior_latent_mean_95,,,
bayesian_smooth,602.5087719298245,5.577902314825063,5.5722329568407325,5.583364056050084,posterior_latent_mean_95,,,
bayesian_smooth,605.280701754386,5.589560912141282,5.583895346202384,5.595025416516868,posterior_latent_mean_95,,,
bayesian_smooth,608.0526315789474,5.601270434496919,5.595627773524841,5.606783293624942,posterior_latent_mean_95,,,
bayesian_smooth,610.8245614035088,5.613032864679735,5.607377536155643,5.618601782331249,posterior_latent_mean_95,,,
bayesian_smooth,613.5964912280702,5.624854150423996,5.619208397157485,5.630446634597285,posterior_latent_mean_95,,,
bayesian_smooth,616.3684210526317,5.63673566570559,5.631063132097338,5.6423680145513675,posterior_latent_mean_95,,,
bayesian_smooth,619.140350877193,5.648668961650873,5.642992801467273,5.654338565626474,posterior_latent_mean_95,,,
bayesian_smooth,621.9122807017544,5.660658291660842,5.654937860292241,5.666317187398419,posterior_latent_mean_95,,,
bayesian_smooth,624.6842105263158,5.672691275361709,5.666933508020352,5.678354060354236,posterior_latent_mean_95,,,
bayesian_smooth,627.4561403508773,5.684766636322346,5.67898337138129,5.69045806051572,posterior_latent_mean_95,,,
bayesian_smooth,630.2280701754387,5.696889382595977,5.691101904221905,5.702640683681359,posterior_latent_mean_95,,,
bayesian_smooth,633.0,5.70906427160922,5.7032813217096745,5.714877356102215,posterior_latent_mean_95,,,
bayesian_smooth,635.7719298245614,5.7212792291264805,5.715482506326563,5.727123660464691,posterior_latent_mean_95,,,
bayesian_smooth,638.5438596491229,5.733554608272446,5.7277215653301425,5.7394643711261235,posterior_latent_mean_95,,,
bayesian_smooth,641.3157894736843,5.745880060879941,5.740014476548502,5.751841950069381,posterior_latent_mean_95,,,
bayesian_smooth,644.0877192982457,5.758242439435258,5.752344346639592,5.764271451573522,posterior_latent_mean_95,,,
bayesian_smooth,646.859649122807,5.770665415738989,5.764723534391659,5.776743200077595,posterior_latent_mean_95,,,
bayesian_smooth,649.6315789473684,5.783126002334164,5.777120805977283,5.7892592073849105,posterior_latent_mean_95,,,
bayesian_smooth,652.4035087719299,5.795628778821114,5.789645870111377,5.801836398168124,posterior_latent_mean_95,,,
bayesian_smooth,655.1754385964913,5.808176876708696,5.802153593133937,5.814478402829749,posterior_latent_mean_95,,,
bayesian_smooth,657.9473684210527,5.820770689958154,5.814740054093373,5.827143528997332,posterior_latent_mean_95,,,
bayesian_smooth,660.719298245614,5.83341101425124,5.8273837572239655,5.839877182921189,posterior_latent_mean_95,,,
bayesian_smooth,663.4912280701755,5.846099990536958,5.840017708032177,5.852636230465864,posterior_latent_mean_95,,,
bayesian_smooth,666.2631578947369,5.858833223647748,5.85272699269986,5.865418322902595,posterior_latent_mean_95,,,
bayesian_smooth,669.0350877192983,5.871601477237158,5.86542485167628,5.878222697308447,posterior_latent_mean_95,,,
bayesian_smooth,671.8070175438597,5.884427603434434,5.878179490050293,5.891074631337275,posterior_latent_mean_95,,,
bayesian_smooth,674.578947368421,5.897280920170832,5.890969326440691,5.904013489812668,posterior_latent_mean_95,,,
bayesian_smooth,677.3508771929825,5.910157315759694,5.903804326307776,5.916991611476641,posterior_latent_mean_95,,,
bayesian_smooth,680.1228070175439,5.923098244562922,5.916715730654333,5.930006132512209,posterior_latent_mean_95,,,
bayesian_smooth,682.8947368421053,5.936064608155272,5.929672064181056,5.9430397135941,posterior_latent_mean_95,,,
bayesian_smooth,685.6666666666667,5.949081122312165,5.9426635118908235,5.956112312661174,posterior_latent_mean_95,,,
bayesian_smooth,688.4385964912282,5.9621526540681415,5.955649568017092,5.969235149759256,posterior_latent_mean_95,,,
bayesian_smooth,691.2105263157895,5.975247580750388,5.968651144618655,5.982393305670475,posterior_latent_mean_95,,,
bayesian_smooth,693.9824561403509,5.988375285808608,5.98169690764118,5.99563597960767,posterior_latent_mean_95,,,
bayesian_smooth,696.7543859649123,6.0015312742744955,5.994816899243077,6.008860803171313,posterior_latent_mean_95,,,
bayesian_smooth,699.5263157894738,6.01473591525694,6.007968365349392,6.0221229475379365,posterior_latent_mean_95,,,
bayesian_smooth,702.2982456140352,6.027972181146211,6.021131276939416,6.035425375473932,posterior_latent_mean_95,,,
bayesian_smooth,705.0701754385965,6.041254827064458,6.034390593614021,6.048753538034449,posterior_latent_mean_95,,,
bayesian_smooth,707.8421052631579,6.054577481395326,6.047664621178466,6.062106364414315,posterior_latent_mean_95,,,
bayesian_smooth,710.6140350877193,6.067934221751947,6.060945837389598,6.075502122842301,posterior_latent_mean_95,,,
bayesian_smooth,713.3859649122808,6.081320149388693,6.074310683942886,6.0889492326233015,posterior_latent_mean_95,,,
bayesian_smooth,716.1578947368422,6.0947288453632,6.087680510320581,6.102411399812644,posterior_latent_mean_95,,,
bayesian_smooth,718.9298245614035,6.108181273522234,6.101029982257691,6.115903053506977,posterior_latent_mean_95,,,
bayesian_smooth,721.7017543859649,6.1216711111019695,6.114465764699968,6.129432148121252,posterior_latent_mean_95,,,
bayesian_smooth,724.4736842105264,6.135173845454439,6.127961447999156,6.1429778856749735,posterior_latent_mean_95,,,
bayesian_smooth,727.2456140350878,6.148725951801124,6.141432470229136,6.156546112670523,posterior_latent_mean_95,,,
bayesian_smooth,730.0175438596492,6.162300025905161,6.154971114269873,6.170170595383017,posterior_latent_mean_95,,,
bayesian_smooth,732.7894736842105,6.175914790701121,6.168532765697518,6.18380024407144,posterior_latent_mean_95,,,
bayesian_smooth,735.561403508772,6.18955986177336,6.182155943658134,6.197452419494562,posterior_latent_mean_95,,,
bayesian_smooth,738.3333333333334,6.203235914120066,6.1958010940497275,6.2111277950817945,posterior_latent_mean_95,,,
bayesian_smooth,741.1052631578948,6.2169394628456285,6.209471291581075,6.224851365321917,posterior_latent_mean_95,,,
bayesian_smooth,743.8771929824562,6.230681297694176,6.223145094387066,6.238628648700142,posterior_latent_mean_95,,,
bayesian_smooth,746.6491228070176,6.24444511418176,6.2368485948306995,6.252395807742052,posterior_latent_mean_95,,,
bayesian_smooth,749.421052631579,6.258230468283772,6.250601085652021,6.2662117474429175,posterior_latent_mean_95,,,
bayesian_smooth,752.1929824561404,6.27204754909746,6.26438545980834,6.2800494931333075,posterior_latent_mean_95,,,
bayesian_smooth,754.9649122807018,6.2858960906010175,6.278163269807295,6.293912053496087,posterior_latent_mean_95,,,
bayesian_smooth,757.7368421052632,6.299752815152647,6.292011972789027,6.307804884538118,posterior_latent_mean_95,,,
bayesian_smooth,760.5087719298247,6.313646432183972,6.305893536844652,6.321725458731047,posterior_latent_mean_95,,,
bayesian_smooth,763.280701754386,6.327569868613202,6.319805207651475,6.335642776238012,posterior_latent_mean_95,,,
bayesian_smooth,766.0526315789474,6.341526609623511,6.3337262559762735,6.3496477582295965,posterior_latent_mean_95,,,
bayesian_smooth,768.8245614035088,6.355492995581946,6.347720288625593,6.3636464922121085,posterior_latent_mean_95,,,
bayesian_smooth,771.5964912280702,6.369485330387035,6.361709530921251,6.377657154837694,posterior_latent_mean_95,,,
bayesian_smooth,774.3684210526317,6.38351021261409,6.375735714568286,6.391656801954813,posterior_latent_mean_95,,,
bayesian_smooth,777.140350877193,6.397565302757833,6.389752842190055,6.405687763914237,posterior_latent_mean_95,,,
bayesian_smooth,779.9122807017544,6.4116384756055815,6.403813635361026,6.4197917096397425,posterior_latent_mean_95,,,
bayesian_smooth,782.6842105263158,6.425736236389488,6.417942713057901,6.433903028701221,posterior_latent_mean_95,,,
bayesian_smooth,785.4561403508773,6.4398510308850145,6.432012335888732,6.447986993379631,posterior_latent_mean_95,,,
bayesian_smooth,788.2280701754387,6.454002621239266,6.446150250749033,6.4620963014110755,posterior_latent_mean_95,,,
bayesian_smooth,791.0,6.468168581938658,6.460329327469034,6.476224225133009,posterior_latent_mean_95,,,
bayesian_smooth,793.7719298245614,6.482364123451199,6.474523774434673,6.490394125149397,posterior_latent_mean_95,,,
bayesian_smooth,796.5438596491229,6.496566423879077,6.48876190261602,6.504596479058821,posterior_latent_mean_95,,,
bayesian_smooth,799.3157894736843,6.510782966244129,6.502997917635948,6.518862059590508,posterior_latent_mean_95,,,
bayesian_smooth,802.0877192982457,6.525029684869218,6.51725717757794,6.53312083040142,posterior_latent_mean_95,,,
bayesian_smooth,804.859649122807,6.539295642644406,6.5315393829339765,6.547348333718574,posterior_latent_mean_95,,,
bayesian_smooth,807.6315789473684,6.553579190024277,6.545843930446488,6.561596506942437,posterior_latent_mean_95,,,
bayesian_smooth,810.4035087719299,6.56786348496818,6.560137825741354,6.575887824758763,posterior_latent_mean_95,,,
bayesian_smooth,813.1754385964913,6.582183111171256,6.5744539236180515,6.590196592349974,posterior_latent_mean_95,,,
bayesian_smooth,815.9473684210527,6.596526915323117,6.588785213202169,6.604519618085687,posterior_latent_mean_95,,,
bayesian_smooth,818.7192982456141,6.610894746679078,6.60316122871189,6.618864692326715,posterior_latent_mean_95,,,
bayesian_smooth,821.4912280701755,6.625267146373863,6.617589613702336,6.633221773275302,posterior_latent_mean_95,,,
bayesian_smooth,824.2631578947369,6.639664600461277,6.631991705935024,6.647567783996944,posterior_latent_mean_95,,,
bayesian_smooth,827.0350877192983,6.654076312803423,6.64641565010954,6.661973055868614,posterior_latent_mean_95,,,
bayesian_smooth,829.8070175438597,6.668502760464141,6.660880726877983,6.676365864346185,posterior_latent_mean_95,,,
bayesian_smooth,832.5789473684212,6.682957447069601,6.675402474836201,6.690804635101525,posterior_latent_mean_95,,,
bayesian_smooth,835.3508771929825,6.697442900826222,6.689888598176133,6.705261428743373,posterior_latent_mean_95,,,
bayesian_smooth,838.1228070175439,6.711918697480687,6.7044051436140135,6.719732193087757,posterior_latent_mean_95,,,
bayesian_smooth,840.8947368421053,6.726421353890932,6.718937904509649,6.734211061290525,posterior_latent_mean_95,,,
bayesian_smooth,843.6666666666667,6.740941518321278,6.73346409889831,6.748703050963842,posterior_latent_mean_95,,,
bayesian_smooth,846.4385964912282,6.7554659061045825,6.748022073863632,6.763204394684539,posterior_latent_mean_95,,,
bayesian_smooth,849.2105263157895,6.770007066551187,6.762549491808009,6.777698535606324,posterior_latent_mean_95,,,
bayesian_smooth,851.9824561403509,6.784563349321671,6.777123902513563,6.792250940397942,posterior_latent_mean_95,,,
bayesian_smooth,854.7543859649123,6.7991350944963544,6.7917503486126485,6.806791103073702,posterior_latent_mean_95,,,
bayesian_smooth,857.5263157894738,6.8137398686541015,6.806351334106518,6.821347575464169,posterior_latent_mean_95,,,
bayesian_smooth,860.2982456140352,6.828353888609172,6.820977388894301,6.835950574166644,posterior_latent_mean_95,,,
bayesian_smooth,863.0701754385965,6.842977805754296,6.835625579142131,6.850561661014391,posterior_latent_mean_95,,,
bayesian_smooth,865.8421052631579,6.857627222175509,6.850311083242886,6.865149799017803,posterior_latent_mean_95,,,
bayesian_smooth,868.6140350877193,6.872272744498648,6.864983520878218,6.879761008859142,posterior_latent_mean_95,,,
bayesian_smooth,871.3859649122808,6.8869280814798,6.879722575647715,6.894413987888544,posterior_latent_mean_95,,,
bayesian_smooth,874.1578947368422,6.901596732818833,6.894450511452418,6.9091254195502545,posterior_latent_mean_95,,,
bayesian_smooth,876.9298245614036,6.916279174474617,6.909154758219443,6.923797682517305,posterior_latent_mean_95,,,
bayesian_smooth,879.7017543859649,6.930969420319766,6.923856942451819,6.938466460725827,posterior_latent_mean_95,,,
bayesian_smooth,882.4736842105264,6.945677740577837,6.938598844958517,6.953133630778365,posterior_latent_mean_95,,,
bayesian_smooth,885.2456140350878,6.960416035379605,6.953293665676002,6.967894746762801,posterior_latent_mean_95,,,
bayesian_smooth,888.0175438596492,6.975150426589126,6.968011476994436,6.982615301010439,posterior_latent_mean_95,,,
bayesian_smooth,890.7894736842106,6.989887372861645,6.982732014153774,6.997383420764134,posterior_latent_mean_95,,,
bayesian_smooth,893.561403508772,7.004641323263016,6.997498569949542,7.012109851490553,posterior_latent_mean_95,,,
bayesian_smooth,896.3333333333334,7.019399508610778,7.012283323623874,7.026877964287539,posterior_latent_mean_95,,,
bayesian_smooth,899.1052631578948,7.0341766341615575,7.027045689640102,7.041643300391976,posterior_latent_mean_95,,,
bayesian_smooth,901.8771929824562,7.0489670808409635,7.041857243233866,7.056451379579549,posterior_latent_mean_95,,,
bayesian_smooth,904.6491228070176,7.063757684133039,7.05664145304469,7.071235310825941,posterior_latent_mean_95,,,
bayesian_smooth,907.421052631579,7.07855431271655,7.071454646661591,7.086018896385871,posterior_latent_mean_95,,,
bayesian_smooth,910.1929824561404,7.093369668253098,7.086238427317669,7.100870139583588,posterior_latent_mean_95,,,
bayesian_smooth,912.9649122807018,7.108202107208027,7.101003014333172,7.1157465462536456,posterior_latent_mean_95,,,
bayesian_smooth,915.7368421052632,7.123028253978537,7.115772980558904,7.130626895393052,posterior_latent_mean_95,,,
bayesian_smooth,918.5087719298247,7.137879829143282,7.130601074479555,7.145533865382711,posterior_latent_mean_95,,,
bayesian_smooth,921.280701754386,7.152743211358585,7.145395814729167,7.160456208518304,posterior_latent_mean_95,,,
bayesian_smooth,924.0526315789474,7.167614577890628,7.160208131787331,7.175367452242202,posterior_latent_mean_95,,,
bayesian_smooth,926.8245614035088,7.182492173954538,7.175023488615309,7.190315824702129,posterior_latent_mean_95,,,
bayesian_smooth,929.5964912280702,7.197387276508506,7.189810682963251,7.205215509332594,posterior_latent_mean_95,,,
bayesian_smooth,932.3684210526317,7.212268197553689,7.204606114870136,7.220196621566858,posterior_latent_mean_95,,,
bayesian_smooth,935.140350877193,7.227170400854621,7.21943149042211,7.235190338322697,posterior_latent_mean_95,,,
bayesian_smooth,937.9122807017544,7.2420677556213775,7.234235307367876,7.250210068917282,posterior_latent_mean_95,,,
bayesian_smooth,940.6842105263158,7.256991752753596,7.249103691645127,7.265164497006619,posterior_latent_mean_95,,,
bayesian_smooth,943.4561403508773,7.2719121738714,7.263927449885785,7.280125351455607,posterior_latent_mean_95,,,
bayesian_smooth,946.2280701754387,7.286833938064079,7.278712281643688,7.295097924948994,posterior_latent_mean_95,,,
bayesian_smooth,949.0000000000001,7.301763929645193,7.293561966015641,7.3101472190909975,posterior_latent_mean_95,,,
bayesian_smooth,951.7719298245614,7.316717862466562,7.3084177869309865,7.325213045936204,posterior_latent_mean_95,,,
bayesian_smooth,954.5438596491229,7.33168950860907,7.323232303985692,7.340321367217245,posterior_latent_mean_95,,,
bayesian_smooth,957.3157894736843,7.3466660861161746,7.33799781537435,7.355466432183585,posterior_latent_mean_95,,,
bayesian_smooth,960.0877192982457,7.361626525660938,7.35281847151369,7.370540778337812,posterior_latent_mean_95,,,
bayesian_smooth,962.8596491228071,7.376604017859337,7.36760184998406,7.385631735962411,posterior_latent_mean_95,,,
bayesian_smooth,965.6315789473684,7.391621181844211,7.3824388656235005,7.4007339242029255,posterior_latent_mean_95,,,
bayesian_smooth,968.4035087719299,7.406616264019169,7.397244762611008,7.4158512088784,posterior_latent_mean_95,,,
